,source_id,ad_id,city_id,district_id,type_id,addr,square,floor,house_floors,link,date,status,version,offer_from,status_new,Цена,Цена за м2
818,3,1789795840,17,384.0,5,Томск; р-н Советский; ул. Никитина; 56,90.0,3,10,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_90m_310et._1789795840,2023-04-28,0,1,Собственник,1,11750000.0,130556.0
819,3,2688846216,17,391.0,3,Томск; р-н Октябрьский; улица Бакунина; 14,180.0,2,2,https://www.avito.ru/tomsk/kvartiry/svob._planirovka_180m_22et._2688846216,2023-04-28,0,1,Собственник,1,12500000.0,69444.0
820,3,2934526130,17,384.0,4,Томск; р-н Советский; микрорайон Академгородок; ул. Вавилова; 16,63.1,5,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_631m_55et._2934526130,2023-04-28,0,1,Собственник,1,7000000.0,110935.0
821,3,2933390767,17,394.0,7,Томск; р-н Ленинский; ул. 79-й Гвардейской Дивизии; 9В,180.0,2,9,https://www.avito.ru/tomsk/kvartiry/5-k._kvartira_180m_29et._2933390767,2023-04-28,0,1,Собственник,1,23220000.0,129000.0
822,3,3106526967,17,391.0,3,Томск; р-н Октябрьский; ул. Павла Нарановича; 1А,36.0,7,10,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_36m_710et._3106526967,2023-04-28,0,1,Собственник,1,3499000.0,97194.0
823,3,2930577811,17,391.0,4,Томск; р-н Октябрьский; ул. Юрия Ковалёва; 40,52.7,14,17,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_527m_1417et._2930577811,2023-04-28,0,1,Собственник,1,5200000.0,98672.0
824,3,2883343924,17,387.0,4,Томск; р-н Кировский; ул. Котовского; 14,46.0,4,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_46m_45et._2883343924,2023-04-28,0,1,Агентство недвижимости,1,4690000.0,101957.0
825,3,2992730213,17,394.0,4,Томск; р-н Ленинский; 2-й посёлок ЛПК; 109/1,50.0,4,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_50m_45et._2992730213,2023-04-28,0,1,Агентство недвижимости,1,2350000.0,47000.0
826,3,2895928355,17,391.0,5,Томск; р-н Октябрьский; микрорайон Солнечный; ул. Герасименко; 1/20,59.4,13,15,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_594m_1315et._2895928355,2023-04-28,0,1,Агентство недвижимости,1,5550000.0,93434.0
827,3,2858979494,17,387.0,5,Томск; р-н Кировский; ул. Аркадия Иванова; д. 21,96.9,8,10,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_969m_810et._2858979494,2023-04-28,0,1,Агентство недвижимости,1,12016840.0,124013.0
828,3,2944728409,17,387.0,4,Томск; р-н Кировский; пр-т Кирова; 39А,42.9,3,4,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_429m_34et._2944728409,2023-04-28,0,1,Собственник,1,4400000.0,102564.0
829,3,2760551292,17,391.0,3,Томск; р-н Октябрьский; ул. Беринга; 16,19.0,1,5,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_19m_15et._2760551292,2023-04-28,0,1,Собственник,1,1400000.0,73684.0
830,3,2940124285,17,394.0,5,Томск; р-н Ленинский; Ленская ул.; 12,77.3,4,10,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_773m_410et._2940124285,2023-04-28,0,1,Собственник,1,7500000.0,97025.0
831,3,2606127533,17,384.0,4,Томск; р-н Советский; ул. Алексея Беленца; 6,72.0,6,6,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_72m_66et._2606127533,2023-04-28,0,1,Агентство недвижимости,1,9490000.0,131806.0
832,3,2796432104,17,387.0,2,Томск; р-н Кировский; ул. Вершинина; 52,17.0,1,5,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_17m_15et._2796432104,2023-04-28,0,1,Агентство недвижимости,1,1750000.0,102941.0
833,3,2765938404,17,391.0,2,Томск; р-н Октябрьский; ул. Сергея Лазо; 12/1,25.0,3,5,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_25m_35et._2765938404,2023-04-28,0,1,Собственник,1,2850000.0,114000.0
834,3,2925203235,17,384.0,3,Томск; р-н Советский; пр-т Фрунзе; 105,30.0,3,5,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_30m_35et._2925203235,2023-04-28,0,1,Собственник,1,3999999.0,133333.0
835,3,2052456631,17,394.0,6,Томск; р-н Ленинский; ул. 79-й Гвардейской Дивизии; 27,74.0,1,9,https://www.avito.ru/tomsk/kvartiry/4-k._kvartira_74m_19et._2052456631,2023-04-28,0,1,Агентство недвижимости,1,5500000.0,74324.0
836,3,2810583719,17,394.0,5,Томск; р-н Ленинский; пр-т Ленина; 255,71.0,5,5,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_71m_55et._2810583719,2023-04-28,0,1,Собственник,1,6700000.0,94366.0
837,3,2760973586,17,394.0,4,Томск; р-н Ленинский; ул. Войкова; 15А,77.0,1,2,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_77m_12et._2760973586,2023-04-28,0,1,Собственник,1,3815000.0,49545.0
838,3,2641423303,17,394.0,4,Томск; р-н Ленинский; Урожайный пер.; 29,60.7,8,14,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_607m_814et._2641423303,2023-04-28,0,1,Агентство недвижимости,1,5450000.0,89786.0
839,3,2670210065,17,,4,Томск; пос. Зональная Станция; микрорайон Южные Ворота; ул. Виталия Грачёва; 1,60.8,13,15,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_608m_1315et._2670210065,2023-04-28,0,1,Агентство недвижимости,1,5500000.0,90461.0
840,3,2418828699,17,384.0,5,Томск; р-н Советский; улица Лебедева; 111,59.7,4,5,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_597m_45et._2418828699,2023-04-28,0,1,Собственник,1,5100000.0,85427.0
841,3,3060147719,17,391.0,4,Томск; р-н Октябрьский; микрорайон Солнечный; ул. Обручева; 30,70.7,4,16,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_707m_416et._3060147719,2023-04-28,0,1,Собственник,1,8000000.0,113154.0
842,3,2774454722,17,387.0,4,Томск; р-н Кировский; Тверская ул.; 92Б,40.8,1,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_408m_15et._2774454722,2023-04-28,0,1,Собственник,1,3600000.0,88235.0
843,3,3052643296,17,394.0,2,Томск; р-н Ленинский; микрорайон Черемошники; ул. Блок-Пост; 3,26.0,2,3,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_26m_23et._3052643296,2023-04-28,0,1,Агентство недвижимости,1,2500000.0,96154.0
844,3,2846741868,17,387.0,3,Томск; р-н Кировский; ул. Усова; 23,29.5,3,5,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_295m_35et._2846741868,2023-04-28,0,1,Агентство недвижимости,1,3290000.0,111525.0
845,3,3058444388,17,384.0,5,Томск; р-н Советский; ул. Лебедева; 57/1,65.3,5,6,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_653m_56et._3058444388,2023-04-28,0,1,Собственник,1,6800000.0,104135.0
846,3,2792623739,17,387.0,5,Томск; р-н Кировский; Учебная ул.; 34,70.0,5,5,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_70m_55et._2792623739,2023-04-28,0,1,Собственник,1,6500000.0,92857.0
847,3,2893933930,17,391.0,6,Томск; р-н Октябрьский; Иркутский тракт; 214,76.5,3,10,https://www.avito.ru/tomsk/kvartiry/4-k._kvartira_765m_310et._2893933930,2023-04-28,0,1,Агентство недвижимости,1,7750000.0,101307.0
848,3,3138209148,17,384.0,4,Томск; р-н Советский; Восточная ул.; 9,46.3,3,4,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_463m_34et._3138209148,2023-04-28,0,1,Собственник,1,5200000.0,112311.0
849,3,2852357256,17,391.0,3,Томск; р-н Октябрьский; ул. Сергея Лазо,21.9,5,5,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_219m_55et._2852357256,2023-04-28,0,1,Собственник,1,2100000.0,95890.0
850,3,2950859267,17,391.0,4,Томск; р-н Октябрьский; ул. Беринга; 1/4,44.0,1,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_44m_15et._2950859267,2023-04-28,0,1,Агентство недвижимости,1,3950000.0,89773.0
851,3,2784535802,17,391.0,3,Томск; р-н Октябрьский; микрорайон Черемошники; Большая Подгорная ул.; 87блок2,56.0,3,17,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_56m_317et._2784535802,2023-04-28,0,1,Застройщик,1,4900000.0,87500.0
852,3,3041981120,17,,5,Томск; ул. Титова ; д. 12,81.6,4,17,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_816m_417et._3041981120,2023-04-28,0,1,Застройщик,1,6694000.0,82034.0
853,3,2798733297,17,394.0,4,Томск; р-н Ленинский; ул. Говорова; 31,34.4,9,10,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_344m_910et._2798733297,2023-04-28,0,1,Агентство недвижимости,1,3800000.0,110465.0
854,3,2210030878,17,384.0,5,Томск; р-н Советский; Овражный пер.; 22,87.0,11,17,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_87m_1117et._2210030878,2023-04-28,0,1,Собственник,1,8500000.0,97701.0
855,3,2055505988,17,,3,Томск; д. Кисловка; микрорайон Северный; ул. Марины Цветаевой; 17,45.5,3,4,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_455m_34et._2055505988,2023-04-28,0,1,Собственник,1,5100000.0,112088.0
856,3,2619351616,17,,5,Томск; д. Кисловка; микрорайон Северный; ул. Бориса Пастернака; 4,86.3,3,4,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_863m_34et._2619351616,2023-04-28,0,1,Собственник,1,7800000.0,90382.0
857,3,2593117784,17,391.0,3,Томск; р-н Октябрьский; ул. Бела Куна; 10/1,30.3,3,5,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_303m_35et._2593117784,2023-04-28,0,1,Собственник,1,3300000.0,108911.0
858,3,2862586789,17,,5,Томск; пос. Зональная Станция; микрорайон Южные Ворота; ул. Виталия Грачёва; 6,64.0,6,17,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_64m_617et._2862586789,2023-04-28,0,1,Агентство недвижимости,1,4990000.0,77969.0
859,3,2770115202,17,387.0,3,Томск; р-н Кировский; посёлок Геологов; Светлый пер.; 2/1,32.7,1,3,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_327m_13et._2770115202,2023-04-28,0,1,Собственник,1,3000000.0,91743.0
860,3,1782589169,17,384.0,5,Томск; р-н Советский; ул. Льва Толстого; 77,64.5,3,9,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_645m_39et._1782589169,2023-04-28,0,1,Собственник,1,6500000.0,100775.0
861,3,2897640852,17,387.0,2,Томск; р-н Кировский; Учебная ул.; 7,40.0,5,10,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_40m_510et._2897640852,2023-04-28,0,1,Собственник,1,4950000.0,123750.0
862,3,2951152125,17,384.0,2,Томск; р-н Советский; Алтайская ул.; 163А,11.0,1,9,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_11m_19et._2951152125,2023-04-28,0,1,Агентство недвижимости,1,950000.0,86364.0
863,3,2894847136,17,391.0,4,Томск; р-н Октябрьский; 1-я Рабочая ул.; 42,60.0,10,14,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_60m_1014et._2894847136,2023-04-28,0,1,Собственник,1,6000000.0,100000.0
864,3,2903792220,17,384.0,2,Томск; р-н Советский; Алтайская ул.; 24,25.7,8,10,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_257m_810et._2903792220,2023-04-28,0,1,Собственник,1,3630000.0,141245.0
865,3,2951377519,17,394.0,4,Томск; р-н Ленинский; Ленинский район; микрорайон Каштак; ул. Ференца Мюнниха; 26,54.0,6,10,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_54m_610et._2951377519,2023-04-28,0,1,Собственник,1,5600000.0,103704.0
866,3,2945845821,17,394.0,5,Томск; р-н Ленинский; пр-т Ленина; 173,115.0,2,5,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_115m_25et._2945845821,2023-04-28,0,1,Агентство недвижимости,1,7200000.0,62609.0
867,3,2992556456,17,394.0,8,Томск; р-н Ленинский; Ленинский район; микрорайон Каштак; ул. Ференца Мюнниха; 11,60.8,4,9,https://www.avito.ru/tomsk/kvartiry/9-k._kvartira_608m_49et._2992556456,2023-04-28,0,1,Агентство недвижимости,1,5150000.0,84704.0
868,3,2922530981,17,384.0,4,Томск; р-н Советский; ул. Олега Кошевого; 70,44.0,2,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_44m_25et._2922530981,2023-04-28,0,1,Агентство недвижимости,1,4950000.0,112500.0
869,3,2747161201,17,394.0,4,Томск; р-н Ленинский; микрорайон Черемошники; Большая Подгорная ул.; 46,55.0,2,11,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_55m_211et._2747161201,2023-04-28,0,1,Собственник,1,7000000.0,127273.0
870,3,2590088075,17,394.0,5,Томск; р-н Ленинский; пр-т Мира; 13/3,104.9,6,6,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_1049m_66et._2590088075,2023-04-28,0,1,Агентство недвижимости,1,8200000.0,78170.0
871,3,2888397557,17,384.0,4,Томск; р-н Советский; Комсомольский пр-т; 20,61.6,7,17,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_616m_717et._2888397557,2023-04-28,0,1,Собственник,1,5999999.0,97403.0
872,3,2896335750,17,387.0,3,Томск; р-н Кировский; Киевская ул.; 109/3,30.0,5,5,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_30m_55et._2896335750,2023-04-28,0,1,Собственник,1,3500000.0,116667.0
873,3,2746235286,17,384.0,3,Томск; р-н Советский; Сибирская ул.; 115,45.4,8,10,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_454m_810et._2746235286,2023-04-28,0,1,Агентство недвижимости,1,4600000.0,101322.0
874,3,2791115664,17,384.0,4,Томск; р-н Советский; Сибирская ул.; 93,53.0,4,7,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_53m_47et._2791115664,2023-04-28,0,1,Собственник,1,5700000.0,107547.0
875,3,2852407521,17,384.0,4,Томск; р-н Советский; Нижний пер.; 47,58.9,13,14,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_589m_1314et._2852407521,2023-04-28,0,1,Агентство недвижимости,1,5000000.0,84890.0
876,3,2226384512,17,391.0,5,Томск; р-н Октябрьский; ул. Суворова; 14,68.0,1,10,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_68m_110et._2226384512,2023-04-28,0,1,Собственник,1,5550000.0,81618.0
877,3,2858989670,17,384.0,5,Томск; р-н Советский; 4-я Заречная ул.; 40,73.0,3,5,https://www.avito.ru/tomsk/kvartiry/3-k._kvartira_73m_35et._2858989670,2023-04-28,0,1,Собственник,1,6900000.0,94521.0
878,3,2927931757,17,384.0,2,Томск; р-н Советский; Алтайская ул.; 24,30.9,7,9,https://www.avito.ru/tomsk/kvartiry/kvartira-studiya_309m_79et._2927931757,2023-04-28,0,1,Агентство недвижимости,1,4200000.0,135922.0
879,3,2982541937,17,394.0,3,Томск; р-н Ленинский; ул. 79-й Гвардейской Дивизии; 27,33.2,7,9,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_332m_79et._2982541937,2023-04-28,0,1,Собственник,1,4000000.0,120482.0
880,3,2924541890,17,384.0,4,Томск; р-н Советский; ул. Кулагина; 31,44.0,2,5,https://www.avito.ru/tomsk/kvartiry/2-k._kvartira_44m_25et._2924541890,2023-04-28,0,1,Собственник,1,4300000.0,97727.0
881,3,2840945587,17,391.0,3,Томск; р-н Октябрьский; 1-я Рабочая ул.; 3А,56.3,4,6,https://www.avito.ru/tomsk/kvartiry/1-k._kvartira_563m_46et._2840945587,2023-04-28,0,1,Собственник,1,5400000.0,95915.0
